,SalePrice
2320,179205.07850717258
2321,248705.65838971653
2322,212394.69172653457
2323,223625.3813736759
2324,185782.8527836571
2325,202950.6324521819
2326,177855.68441647984
2327,202859.46917213738
2328,217162.99090707809
2329,184436.44200827432
2330,169536.8416186521
2331,347900.8543836092
2332,390222.7068376073
2333,312545.67013830785
2334,286724.90104279463
2335,320033.59841370065
2336,316178.8914346363
2337,190065.82567925414
2338,242525.38996615418
2339,232094.4483953637
2340,384007.00735877245
2341,203486.6451338479
2342,232819.98355651624
2343,239353.24377262458
2344,206626.42727844405
2345,230635.02317197958
2346,221766.4556826963
2347,201704.497912477
2348,251375.64659802034
2349,213862.93197856774
2350,331768.62215545384
2351,287769.0361401048
2352,239371.4696519943
2353,242940.91393794824
2354,137669.24683386943
2355,145301.18495227146
2356,162353.8702322594
2357,192421.8773267725
2358,216905.7213479799
2359,121863.90923842815
2360,120948.86738086469
2361,135790.8291680382
2362,220436.64404498838
2363,161413.65623475664
2364,163883.94181523268
2365,199292.57312689786
2366,190402.95051447378
2367,197441.16013877082
2368,221801.83386651054
2369,203594.42999817804
2370,168231.9859478628
2371,168038.12090256927
2372,186958.2378928244
2373,279194.1821579426
2374,308110.5599946436
2375,258964.9199951127
2376,261418.31413740778
2377,325255.69107621466
2378,143523.80159081004
2379,193780.40085965983
2380,136824.03493904445
2381,159325.72385724488
2382,198195.2885118774
2383,186548.33381384547
2384,227474.76935269835
2385,164055.54845883203
2386,141637.13872891216
2387,125839.08012268269
2388,106153.2999022803
2389,136336.34344383527
2390,166290.02829857584
2391,158937.21926214226
2392,104011.884481498
2393,178924.90200942737
2394,166220.7378368657
2395,193634.11066335533
2396,144115.1392148084
2397,183231.32373948273
2398,126387.94252383058
2399,68998.77581378541
2400,71284.4667784115
2401,126050.01985682588
2402,135334.90723626246
2403,145588.07234848785
2404,155673.17122007377
2405,150854.17458422697
2406,127958.6357750092
2407,122071.01904738203
2408,134952.73718587458
2409,117350.39638117266
2410,181685.37396987184
2411,110931.16939012878
2412,152629.2468474569
2413,123570.52687131132
2414,168127.0669335439
2415,137088.49729411706
2416,126691.58847595844
2417,138623.04914999142
2418,133427.30646452832
2419,130498.30193796285
2420,137967.83488571615
2421,130039.65045219075
2422,108718.37803254268
2423,127898.96874069909
2424,149204.6213914724
2425,183649.348043648
2426,157350.71058474644
2427,141444.78504941255
2428,182429.73068367178
2429,105978.45941115422
2430,130846.88824087876
2431,108487.25400281296
2432,179602.41113966994
2433,168836.24538652156
2434,152888.21301022405
2435,189523.75605111907
2436,122072.50642097177
2437,103039.19457481726
2438,119196.92727308269
2439,96939.89278738605
2440,133728.0632294559
2441,81271.56335074673
2442,105250.38366251934
2443,131314.682281745
2444,140150.10168927256
2445,97579.37621475244
2446,124688.89692411374
2447,186024.79039872246
2448,145773.64226712874
2449,118137.94131129609
2450,158198.1449455706
2451,142081.59504691005
2452,182726.10694352628
2453,88753.19180717506
2454,111260.96192592612
2455,119486.92422241492
2456,112922.8793269718
2457,152848.11834774102
2458,163580.9729483219
2459,109443.00280577314
2460,146947.12360086938
2461,132370.02231130094
2462,132938.4387362615
2463,135414.690738492
2464,156234.23735050426
2465,130858.00621072273
2466,127090.9111141379
2467,140927.6250579218
2468,94882.23938373706
2469,91038.47776537586
2470,179976.1096695307
2471,192098.17850977695
2472,149470.69787741164
2473,110602.7894392418
2474,86175.29511395369
2475,168012.8058796085
2476,104222.17280101545
2477,101192.22432518106
2478,149116.5574574879
2479,106297.63638908257
2480,183000.30356990045
2481,132845.3258807499
2482,121769.62179790379
2483,119990.63835938349
2484,126475.85664889704
2485,126462.92100058337
2486,177638.15401799564
2487,206909.24868495483
2488,169863.75598301092
2489,165170.14903120568
2490,152587.3331220908
2491,77878.67566432092
2492,203461.27123012324
2493,174148.69077622192
2494,140523.14016398607
2495,62974.28835441515
2496,221203.84092155768
2497,136860.71545987838
2498,131046.1306578817
2499,84788.03572613675
2500,112578.5658197018
2501,116718.05011295571
2502,136358.2466985691
2503,106422.75212504141
2504,159484.07345436193
2505,231383.33610076277
2506,242169.35006593255
2507,245965.53961439966
2508,237024.10094881465
2509,220507.5947290947
2510,217703.93962797883
2511,175876.06594557635
2512,222483.74742600112
2513,222076.49881775217
2514,263478.65867489943
2515,174105.11534667335
2516,179616.92901825486
2517,154053.48715964303
2518,155029.62350414484
2519,276828.903487824
2520,240026.7877856489
2521,185595.1645985797
2522,219874.12830348086
2523,113307.1490764885
2524,158894.66183580953
2525,154370.13159174146
2526,154873.5162683975
2527,136925.96996971237
2528,142777.16748899026
2529,170406.79329015058
2530,134158.53440531946
2531,240080.53372860618
2532,216706.00685993518
2533,195069.7832119965
2534,257300.77691912767
2535,247771.25071244017
2536,229313.5242196881
2537,266425.5247566031
2538,193485.9542177607
2539,186669.75032738462
2540,192505.6152827639
2541,189730.51974750083
2542,178748.9508604859
2543,130016.594172487
2544,109881.1117351247
2545,136001.55621161728
2546,115803.40522205457
2547,130981.3903994254
2548,147897.3827084347
2549,163736.338716374
2550,481570.5861233112
2551,140096.35473353823
2552,122262.19859883853
2553,63917.1566199394
2554,77133.06150473854
2555,107488.19128798776
2556,98549.94420392989
2557,94365.85651712817
2558,148035.82506715172
2559,153501.8383784038
2560,186640.09317513916
2561,176241.38817988738
2562,158426.43633573176
2563,156974.96042894947
2564,200702.13282548834
2565,168959.71251462476
2566,188780.0366739229
2567,138563.6079467049
2568,222823.2075979099
2569,247302.0335474559
2570,132219.04690777522
2571,204128.14967561478
2572,153636.20656470826
2573,224475.0095049601
2574,248852.92159802944
2575,142875.03088204737
2576,118276.62572199649
2577,157687.7578787311
2578,56569.88282370767
2579,56930.76124514446
2580,89357.17311439308
2581,117398.46108474383
2582,117234.22357273432
2583,267635.7613125161
2584,159010.19861164724
2585,204340.98710803234
2586,198375.9850581464
2587,190142.24528185616
2588,124494.65605909868
2589,145737.05561080895
2590,201829.75501889194
2591,203141.08486589108
2592,207182.94291634113
2593,274985.5884185486
2594,184673.07230704394
2595,231366.42983878334
2596,266102.91025046085
2597,218570.02442319086
2598,284475.2640040402
2599,369437.6647634246
2600,129588.93638185857
2601,126386.97059866415
2602,82674.22907379396
2603,88503.14088781032
2604,78733.76680275389
2605,84236.33994366109
2606,154437.7802447466
2607,196538.08782679745
2608,168583.64514241664
2609,163795.45533088956
2610,105517.69871266429
2611,114892.01289673029
2612,159168.43498746975
2613,112348.52140619277
2614,114121.63797495107
2615,153015.71160205727
2616,155673.86026343628
2617,185961.09411629406
2618,239767.82350820192
2619,192380.34569844016
2620,176056.62012388138
2621,182464.06429675454
2622,168315.86194525025
2623,226306.8251942647
2624,279805.4551918351
2625,259332.69211516448
2626,167969.38698394474
2627,158800.36531262187
2628,451443.51178621425
2629,461346.47517719364
2630,392792.3140988041
2631,428714.3650244502
2632,391652.4812968606
2633,312043.53496774065
2634,419612.464167439
2635,157759.79191438272
2636,172524.24840608443
2637,219221.6351527031
2638,241284.27487617917
2639,180043.0285338271
2640,147521.3456810491
2641,116065.81984917805
2642,161885.2182135802
2643,108760.55069245998
2644,120211.49343165377
2645,106928.88007559824
2646,99457.17413984257
2647,108551.093272733
2648,137460.31131143327
2649,151808.0764893492
2650,105741.20548655062
2651,152535.50335517485
2652,369551.4609768585
2653,260464.68869832286
2654,282778.399689159
2655,419845.3414161025
2656,337007.4164200952
2657,372799.4789944011
2658,327178.78104949027
2659,332102.74705762876
2660,373178.41715906153
2661,364369.79141453764
2662,403533.4337982474
2663,279369.7737186466
2664,310669.8303742516
2665,321488.90810633055
2666,295808.3911428994
2667,191533.55616171978
2668,189409.96790413663
2669,187341.71281466656
2670,253111.97290628054
2671,194388.6317638508
2672,203089.63802878768
2673,193769.67622324417
2674,190898.3534277653
2675,212222.50248079293
2676,201902.94170229655
2677,192993.15970892005
2678,216028.031492214
2679,301781.2017346826
2680,313208.6817066113
2681,397716.2764276072
2682,312655.02273346
2683,450168.53478166653
2684,348259.45197731396
2685,315209.55173727067
2686,241821.22042808024
2687,289474.9680193538
2688,210991.20272131515
2689,216599.05572181917
2690,352591.96271722345
2691,197862.3165070056
2692,146112.42023244948
2693,209129.65105518245
2694,130542.00206598477
2695,203258.34211687715
2696,191798.94140756654
2697,177228.57541467948
2698,199577.47826804093
2699,158267.3662436129
2700,152372.51874126535
2701,166349.33660259348
2702,124313.48087879823
2703,133908.26264276172
2704,144385.3831701824
2705,116710.91700423905
2706,112605.79944630875
2707,106980.9973974688
2708,128740.5457797432
2709,97225.33153354343
2710,137994.44356131443
2711,279152.0260831357
2712,420434.4925998724
2713,159115.1513648266
2714,151122.48609658604
2715,174318.4250794524
2716,144321.19721824117
2717,207419.86888947262
2718,207764.03909645218
2719,140195.80796071212
2720,168937.194038407
2721,122593.51407423132
2722,151399.08676777617
2723,147538.1873766111
2724,135319.09351763962
2725,118976.56530572163
2726,135928.0064022123
2727,179899.16988810373
2728,179471.33454491274
2729,151757.36556631047
2730,133454.79386237648
2731,124527.54820945539
2732,151643.72878993285
2733,144221.57525739324
2734,119898.77726020897
2735,124082.09013380558
